setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,medium,medium::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.068952927365899
strict,medium,medium::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201738::reference,2.3004938550293446
strict,medium,medium::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0466887038201094
strict,medium,medium::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0504941046237946
strict,medium,medium::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0464957039803267
strict,medium,medium::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0504228752106428
strict,medium,medium::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0490254014730453
strict,medium,medium::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0502535365521908
strict,medium,medium::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0513147991150618
strict,medium,medium::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.074287747964263
strict,medium,medium::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0520623121410608
strict,medium,medium::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,1.460047086700797
strict,medium,medium::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7554231360554695
strict,medium,medium::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7516973707824945
strict,medium,medium::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,2.181799480691552
strict,medium,medium::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7577803246676922
strict,medium,medium::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7564415521919727
strict,medium,medium::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7552249077707529
strict,medium,medium::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7570311818271875
strict,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7608446255326271
strict,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8239228427410126
strict,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.760173425078392
strict,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7582807969301939
strict,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.7587405275553465
strict,medium,medium::mp-1204070::conventional_standard,mp-1204070,mp-1204070,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.7183246277272701
strict,medium,medium::mp-1204070::niggli_reduced,mp-1204070,mp-1204070,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.7192651648074389
strict,medium,medium::mp-1204070::origin_shifted,mp-1204070,mp-1204070,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5744695980101824
strict,medium,medium::mp-1204070::permuted_sites,mp-1204070,mp-1204070,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.9840414803475142
strict,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5652790758758783
strict,medium,medium::mp-1204070::combined_noise_0.015A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5703044198453426
strict,medium,medium::mp-1204070::combined_noise_0.050A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5642663519829512
strict,medium,medium::mp-1204070::combined_noise_0.002A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5683192163705826
strict,medium,medium::mp-1204070::combined_noise_0.015A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5549385417252779
strict,medium,medium::mp-1204070::combined_noise_0.050A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5666054207831621
strict,medium,medium::mp-1204070::combined_noise_0.002A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.7468288280069828
strict,medium,medium::mp-1204070::combined_noise_0.015A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5817268416285515
strict,medium,medium::mp-1204070::combined_noise_0.050A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5670843217521906
strict,medium,medium::mp-12350::conventional_standard,mp-12350,mp-12350,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,1.0176505241543055
strict,medium,medium::mp-12350::niggli_reduced,mp-12350,mp-12350,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5454204678535461
strict,medium,medium::mp-12350::origin_shifted,mp-12350,mp-12350,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5522337313741446
strict,medium,medium::mp-12350::permuted_sites,mp-12350,mp-12350,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.8703710995614529
strict,medium,medium::mp-12350::combined_noise_0.002A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5449737850576639
strict,medium,medium::mp-12350::combined_noise_0.015A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5428533274680376
strict,medium,medium::mp-12350::combined_noise_0.050A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5492984615266323
strict,medium,medium::mp-12350::combined_noise_0.002A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5420796554535627
strict,medium,medium::mp-12350::combined_noise_0.015A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5415795557200909
strict,medium,medium::mp-12350::combined_noise_0.050A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5494574010372162
strict,medium,medium::mp-12350::combined_noise_0.002A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5330593958497047
strict,medium,medium::mp-12350::combined_noise_0.015A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5688730385154486
strict,medium,medium::mp-12350::combined_noise_0.050A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.534803232178092
strict,medium,medium::mp-1244945::conventional_standard,mp-1244945,mp-1244945,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.378900520503521
strict,medium,medium::mp-1244945::niggli_reduced,mp-1244945,mp-1244945,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.3816056996583939
strict,medium,medium::mp-1244945::origin_shifted,mp-1244945,mp-1244945,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9654607363045216
strict,medium,medium::mp-1244945::permuted_sites,mp-1244945,mp-1244945,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,2.0606556851416826
strict,medium,medium::mp-1244945::combined_noise_0.002A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9492579102516174
strict,medium,medium::mp-1244945::combined_noise_0.015A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9517238587141037
strict,medium,medium::mp-1244945::combined_noise_0.050A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9488506782799959
strict,medium,medium::mp-1244945::combined_noise_0.002A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.950482064858079
strict,medium,medium::mp-1244945::combined_noise_0.015A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9580510705709457
strict,medium,medium::mp-1244945::combined_noise_0.050A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9525289721786976
strict,medium,medium::mp-1244945::combined_noise_0.002A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9515303578227758
strict,medium,medium::mp-1244945::combined_noise_0.015A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9558050893247128
strict,medium,medium::mp-1244945::combined_noise_0.050A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,0.9591524321585894
strict,medium,medium::mp-1248957::conventional_standard,mp-1248957,mp-1248957,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,1.0485797952860594
strict,medium,medium::mp-1248957::niggli_reduced,mp-1248957,mp-1248957,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5337782725691795
strict,medium,medium::mp-1248957::origin_shifted,mp-1248957,mp-1248957,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5460856035351753
strict,medium,medium::mp-1248957::permuted_sites,mp-1248957,mp-1248957,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8623738270252943
strict,medium,medium::mp-1248957::combined_noise_0.002A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5369922909885645
strict,medium,medium::mp-1248957::combined_noise_0.015A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5372080206871033
strict,medium,medium::mp-1248957::combined_noise_0.050A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.535903686657548
strict,medium,medium::mp-1248957::combined_noise_0.002A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5381404459476471
strict,medium,medium::mp-1248957::combined_noise_0.015A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5358301382511854
strict,medium,medium::mp-1248957::combined_noise_0.050A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5365726500749588
strict,medium,medium::mp-1248957::combined_noise_0.002A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5408674459904432
strict,medium,medium::mp-1248957::combined_noise_0.015A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5643670670688152
strict,medium,medium::mp-1248957::combined_noise_0.050A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5382345151156187
strict,medium,medium::mp-1249637::conventional_standard,mp-1249637,mp-1249637,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.3429722860455513
strict,medium,medium::mp-1249637::niggli_reduced,mp-1249637,mp-1249637,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8545636795461178
strict,medium,medium::mp-1249637::origin_shifted,mp-1249637,mp-1249637,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8790701106190681
strict,medium,medium::mp-1249637::permuted_sites,mp-1249637,mp-1249637,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,1.853846089914441
strict,medium,medium::mp-1249637::combined_noise_0.002A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8616906739771366
strict,medium,medium::mp-1249637::combined_noise_0.015A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8628185391426086
strict,medium,medium::mp-1249637::combined_noise_0.050A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8634354993700981
strict,medium,medium::mp-1249637::combined_noise_0.002A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8611375223845243
strict,medium,medium::mp-1249637::combined_noise_0.015A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.864789042621851
strict,medium,medium::mp-1249637::combined_noise_0.050A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,1.1145354975014925
strict,medium,medium::mp-1249637::combined_noise_0.002A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8712856192141771
strict,medium,medium::mp-1249637::combined_noise_0.015A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8680778760462999
strict,medium,medium::mp-1249637::combined_noise_0.050A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.8640892449766397
strict,medium,medium::mp-1249969::conventional_standard,mp-1249969,mp-1249969,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.8008893020451069
strict,medium,medium::mp-1249969::niggli_reduced,mp-1249969,mp-1249969,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.7990433648228645
strict,medium,medium::mp-1249969::origin_shifted,mp-1249969,mp-1249969,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6174009200185537
strict,medium,medium::mp-1249969::permuted_sites,mp-1249969,mp-1249969,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.1093756258487701
strict,medium,medium::mp-1249969::combined_noise_0.002A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.606276361271739
