setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.020666254684329033
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.04663015343248844
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.03162440285086632
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.022671863436698914
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.020540516823530197
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.04205798730254173
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.020889177918434143
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.038535548374056816
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.025545693933963776
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.01848747953772545
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.02036387473344803
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.020286336541175842
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.01898302510380745
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.020356478169560432
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.020419254899024963
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.020771227777004242
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.021036621183156967
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.0389683973044157
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.031262531876564026
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.022343043237924576
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.020553268492221832
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.04642775282263756
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.03171575628221035
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.02260425314307213
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.020440127700567245
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.04166590794920921
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.02088242955505848
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.03835788369178772
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.025691326707601547
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.018338629975914955
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.020414339378476143
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.020398296415805817
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.01894756220281124
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.020408377051353455
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.020384227856993675
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.020894628018140793
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.021071089431643486
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.03890527784824371
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.03134720399975777
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0224907249212265
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.020680688321590424
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.04661770537495613
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.03162921406328678
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.022602373734116554
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.020537767559289932
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.041751155629754066
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.020933838561177254
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.038651756942272186
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.02574499510228634
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.018489381298422813
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.020418616011738777
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.02046692557632923
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.019011113792657852
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.020376985892653465
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.020538926124572754
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.02095845714211464
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.021119432523846626
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.03881734795868397
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.031352320685982704
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.022441012784838676
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.02067461796104908
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.04649547301232815
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.031717343255877495
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.022575004026293755
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.02050165832042694
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.04179970547556877
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.02099554054439068
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.03846708498895168
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.025623243302106857
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.01955091580748558
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.020439205691218376
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.020435968413949013
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.018931152299046516
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.02037508599460125
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.02037135697901249
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.020937150344252586
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.02099744789302349
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.03886645846068859
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.03147394396364689
