method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.17686774767067273,0,2.810731530189514e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.306025380071177,0,2.8889626264572144e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.0697114515457082,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2301457189917024,0,2.8312206268310547e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.694327475393841,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.9325568022912049,0,2.950429916381836e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.536589484619812,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.539434874175446,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.715437950505114,0,2.909451723098755e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.168492981831378,0,2.808868885040283e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.33742177159251574,0,2.8312206268310547e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.10369413886829401,1,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.9086995188119533,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.970875605558033,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.100716886630039,0,2.9783695936203003e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.130622978075996,0,2.818182110786438e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.203382494603053,0,2.9187649488449097e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.8610536173797945,0,2.779066562652588e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.9690778700414753,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.3720390059735363,0,2.8703361749649048e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.2270962448876938,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.3735193660351999,0,2.941116690635681e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.103007357144413,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2452487969788364,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.7015948158509857,0,2.9206275939941406e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8381291888074189,0,3.069639205932617e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.4504758699530159,0,2.820044755935669e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.446612380643284,0,2.93925404548645e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.7211801106464115,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.095459059565979,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.4158332042065004,0,2.8312206268310547e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.008619276221604641,1,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.811365774552048,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.8757364781313994,0,2.8386712074279785e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.106459046771337,0,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.081322229844453,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.133599949113263,0,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.811752869148251,0,2.808868885040283e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.9208069410820674,0,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.288641231066556,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.20998831154157732,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.2797359813318323,0,2.9690563678741455e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.0526823695055683,0,2.820044755935669e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2120541662750655,0,2.952292561531067e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.6724477641330746,0,2.7995556592941284e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8540005328466214,0,2.987682819366455e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.44556382638257097,0,5.8282166719436646e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.431613302119025,0,2.8479844331741333e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.7597325141913105,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.127743070694626,0,2.726912498474121e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.42094998452251486,0,2.9206275939941406e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.05624781226191715,1,2.907589077949524e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.805208076496314,0,2.907589077949524e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.8767980484566804,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.145011450316236,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.115322304091632,0,2.7921050786972046e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.167600023360441,0,2.8908252716064453e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.845752943395431,0,2.812594175338745e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.892006736959571,0,6.981194019317627e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.2678665696964997,0,2.9280781745910645e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.17969802078295258,0,2.866610884666443e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.2665851978557123,0,2.946704626083374e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.073659451098982,0,2.8908252716064453e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2449104951623164,0,2.911314368247986e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.7056661582791857,0,2.859160304069519e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,2.216739662585766,0,2.8517097234725952e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,2.591962016123382,0,2.898275852203369e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,1.3214201299304364,0,2.9001384973526e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.728479098502564,0,2.8870999813079834e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,2.9827789633545505,0,2.868473529815674e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,2.9193400588626397,0,2.7995556592941284e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,2.8153298062116954,0,2.9206275939941406e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,1.916072634878126e-07,1,2.913177013397217e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.7037676670078563,0,2.9187649488449097e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.900590693878957,0,2.9001384973526e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,3.9580682258327333,0,2.8517097234725952e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.030992625621015,0,2.8703361749649048e-06
pnl,medium,medium::mp-1095534::conventional_standard,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.321701913382562,0,2.8405338525772095e-06
