setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.00822720117866993
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.006638828665018082
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.004682788625359535
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.009272921830415726
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.005258338525891304
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.006867671385407448
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.006813550367951393
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.005296345800161362
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.00939517468214035
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.004888396710157394
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.009408870711922646
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.009290551766753197
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.009268691763281822
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.005192307755351067
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.004718506708741188
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.016828790307044983
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.007986290380358696
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.008133510127663612
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.008066119626164436
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.008726513013243675
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.012265076860785484
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.010697834193706512
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.008735472336411476
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.013397127389907837
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.009199440479278564
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.010621465742588043
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.010540023446083069
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.009044932201504707
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.013015419244766235
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.00857590138912201
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.013012617826461792
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.012978408485651016
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.012938115745782852
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.008914699777960777
strict,small,small::mp-11684::permuted_sites,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.008576439693570137
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.004271727055311203
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.0038672834634780884
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.0038003548979759216
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.003722548484802246
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.004423264414072037
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.008120369166135788
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.00662870891392231
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.004613425582647324
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.00935683399438858
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.005021955817937851
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.006515078246593475
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.006316058337688446
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.005017915740609169
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.009130431339144707
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.00467410683631897
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.009284701198339462
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.00929982028901577
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.009093213826417923
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.005088495090603828
strict,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.004664836451411247
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.004443217068910599
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.004011236131191254
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.0040154047310352325
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0037660058587789536
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.0044970158487558365
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.00807609036564827
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.006482608616352081
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.004481976851820946
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.008999433368444443
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.004938768222928047
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.0063977595418691635
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.006373317912220955
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.004974408075213432
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.008964885026216507
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.004572318866848946
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.00898861326277256
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.008932651951909065
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.009081074967980385
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.004933496937155724
strict,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.0045195650309324265
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.0043588727712631226
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.0038880761712789536
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.003847576677799225
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0037462934851646423
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.004469707608222961
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.008003201335668564
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.006357278674840927
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.004496423527598381
strict,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.009085122495889664
