setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,small,small::mp-1426806::combined_noise_0.002A_0.003,mp-1426806,mp-1426806,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05508319288492203
strict,small,small::mp-1426806::combined_noise_0.015A_0.003,mp-1426806,mp-1426806,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05579374544322491
strict,small,small::mp-1426806::combined_noise_0.050A_0.003,mp-1426806,mp-1426806,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05680886656045914
strict,small,small::mp-1426806::combined_noise_0.002A_0.010,mp-1426806,mp-1426806,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05687902495265007
strict,small,small::mp-1426806::combined_noise_0.015A_0.010,mp-1426806,mp-1426806,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.055665502324700356
strict,small,small::mp-1426806::combined_noise_0.050A_0.010,mp-1426806,mp-1426806,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05638929456472397
strict,small,small::mp-1426806::combined_noise_0.002A_0.030,mp-1426806,mp-1426806,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05638331361114979
strict,small,small::mp-1426806::combined_noise_0.015A_0.030,mp-1426806,mp-1426806,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.055414021015167236
strict,small,small::mp-1426806::combined_noise_0.050A_0.030,mp-1426806,mp-1426806,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1426806::reference,0.0569560956209898
strict,small,small::mp-1439::conventional_standard,mp-1439,mp-1439,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1439::reference,0.10373497754335403
strict,small,small::mp-1439::niggli_reduced,mp-1439,mp-1439,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1439::reference,0.08642193302512169
strict,small,small::mp-1439::origin_shifted,mp-1439,mp-1439,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1439::reference,0.1087916549295187
strict,small,small::mp-1439::permuted_sites,mp-1439,mp-1439,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1439::reference,0.1430298164486885
strict,small,small::mp-1439::combined_noise_0.002A_0.003,mp-1439,mp-1439,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10510042868554592
strict,small,small::mp-1439::combined_noise_0.015A_0.003,mp-1439,mp-1439,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10567283816635609
strict,small,small::mp-1439::combined_noise_0.050A_0.003,mp-1439,mp-1439,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10550833866000175
strict,small,small::mp-1439::combined_noise_0.002A_0.010,mp-1439,mp-1439,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10651888884603977
strict,small,small::mp-1439::combined_noise_0.015A_0.010,mp-1439,mp-1439,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10469976626336575
strict,small,small::mp-1439::combined_noise_0.050A_0.010,mp-1439,mp-1439,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10507234744727612
strict,small,small::mp-1439::combined_noise_0.002A_0.030,mp-1439,mp-1439,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10703649930655956
strict,small,small::mp-1439::combined_noise_0.015A_0.030,mp-1439,mp-1439,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.10168049298226833
strict,small,small::mp-1439::combined_noise_0.050A_0.030,mp-1439,mp-1439,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1439::reference,0.12736771814525127
strict,small,small::mp-1445035::conventional_standard,mp-1445035,mp-1445035,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1445035::reference,0.07338352501392365
strict,small,small::mp-1445035::niggli_reduced,mp-1445035,mp-1445035,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1445035::reference,0.06934585981070995
strict,small,small::mp-1445035::origin_shifted,mp-1445035,mp-1445035,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1445035::reference,0.0729931965470314
strict,small,small::mp-1445035::permuted_sites,mp-1445035,mp-1445035,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1445035::reference,0.08564326167106628
strict,small,small::mp-1445035::combined_noise_0.002A_0.003,mp-1445035,mp-1445035,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.0671816784888506
strict,small,small::mp-1445035::combined_noise_0.015A_0.003,mp-1445035,mp-1445035,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.06887980923056602
strict,small,small::mp-1445035::combined_noise_0.050A_0.003,mp-1445035,mp-1445035,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.06666283868253231
strict,small,small::mp-1445035::combined_noise_0.002A_0.010,mp-1445035,mp-1445035,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.06927677057683468
strict,small,small::mp-1445035::combined_noise_0.015A_0.010,mp-1445035,mp-1445035,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.06982986070215702
strict,small,small::mp-1445035::combined_noise_0.050A_0.010,mp-1445035,mp-1445035,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.06942631863057613
strict,small,small::mp-1445035::combined_noise_0.002A_0.030,mp-1445035,mp-1445035,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.07232032530009747
strict,small,small::mp-1445035::combined_noise_0.015A_0.030,mp-1445035,mp-1445035,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1445035::reference,0.07065304182469845
strict,small,small::mp-1445035::combined_noise_0.050A_0.030,mp-1445035,mp-1445035,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.061820199713110924
strict,small,small::mp-1840::conventional_standard,mp-1840,mp-1840,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1840::reference,0.1507017482072115
strict,small,small::mp-1840::niggli_reduced,mp-1840,mp-1840,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1840::reference,0.1697287131100893
strict,small,small::mp-1840::origin_shifted,mp-1840,mp-1840,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1840::reference,0.15869869850575924
strict,small,small::mp-1840::permuted_sites,mp-1840,mp-1840,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1840::reference,0.2581492681056261
strict,small,small::mp-1840::combined_noise_0.002A_0.003,mp-1840,mp-1840,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.14630930125713348
strict,small,small::mp-1840::combined_noise_0.015A_0.003,mp-1840,mp-1840,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.1296537108719349
strict,small,small::mp-1840::combined_noise_0.050A_0.003,mp-1840,mp-1840,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.1294540073722601
strict,small,small::mp-1840::combined_noise_0.002A_0.010,mp-1840,mp-1840,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.15202057920396328
strict,small,small::mp-1840::combined_noise_0.015A_0.010,mp-1840,mp-1840,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.12977362051606178
strict,small,small::mp-1840::combined_noise_0.050A_0.010,mp-1840,mp-1840,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.13728117942810059
strict,small,small::mp-1840::combined_noise_0.002A_0.030,mp-1840,mp-1840,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.15565487556159496
strict,small,small::mp-1840::combined_noise_0.015A_0.030,mp-1840,mp-1840,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.15356728993356228
strict,small,small::mp-1840::combined_noise_0.050A_0.030,mp-1840,mp-1840,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1840::reference,0.1581287868320942
strict,small,small::mp-2420244::conventional_standard,mp-2420244,mp-2420244,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2420244::reference,0.10029660165309906
strict,small,small::mp-2420244::niggli_reduced,mp-2420244,mp-2420244,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2420244::reference,0.07672044076025486
strict,small,small::mp-2420244::origin_shifted,mp-2420244,mp-2420244,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2420244::reference,0.1122753880918026
strict,small,small::mp-2420244::permuted_sites,mp-2420244,mp-2420244,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2420244::reference,0.07355054654181004
strict,small,small::mp-2420244::combined_noise_0.002A_0.003,mp-2420244,mp-2420244,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.10961858369410038
strict,small,small::mp-2420244::combined_noise_0.015A_0.003,mp-2420244,mp-2420244,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.09501130506396294
strict,small,small::mp-2420244::combined_noise_0.050A_0.003,mp-2420244,mp-2420244,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.0940083134919405
strict,small,small::mp-2420244::combined_noise_0.002A_0.010,mp-2420244,mp-2420244,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.09404837340116501
strict,small,small::mp-2420244::combined_noise_0.015A_0.010,mp-2420244,mp-2420244,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.10460111498832703
strict,small,small::mp-2420244::combined_noise_0.050A_0.010,mp-2420244,mp-2420244,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.09421066381037235
strict,small,small::mp-2420244::combined_noise_0.002A_0.030,mp-2420244,mp-2420244,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.09452752210199833
strict,small,small::mp-2420244::combined_noise_0.015A_0.030,mp-2420244,mp-2420244,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.09677660465240479
strict,small,small::mp-2420244::combined_noise_0.050A_0.030,mp-2420244,mp-2420244,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2420244::reference,0.10766736976802349
strict,small,small::mp-25262::conventional_standard,mp-25262,mp-25262,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25262::reference,0.29542593844234943
strict,small,small::mp-25262::niggli_reduced,mp-25262,mp-25262,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25262::reference,0.1512315683066845
strict,small,small::mp-25262::origin_shifted,mp-25262,mp-25262,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25262::reference,0.15401585213840008
strict,small,small::mp-25262::permuted_sites,mp-25262,mp-25262,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25262::reference,0.1833400297909975
strict,small,small::mp-25262::combined_noise_0.002A_0.003,mp-25262,mp-25262,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.15894673019647598
strict,small,small::mp-25262::combined_noise_0.015A_0.003,mp-25262,mp-25262,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.151103088632226
strict,small,small::mp-25262::combined_noise_0.050A_0.003,mp-25262,mp-25262,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.14997714757919312
strict,small,small::mp-25262::combined_noise_0.002A_0.010,mp-25262,mp-25262,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.14368729665875435
strict,small,small::mp-25262::combined_noise_0.015A_0.010,mp-25262,mp-25262,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.1448437198996544
strict,small,small::mp-25262::combined_noise_0.050A_0.010,mp-25262,mp-25262,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.15200389921665192
strict,small,small::mp-25262::combined_noise_0.002A_0.030,mp-25262,mp-25262,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.10192232392728329
strict,small,small::mp-25262::combined_noise_0.015A_0.030,mp-25262,mp-25262,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25262::reference,0.15145777724683285
strict,small,small::mp-25262::combined_noise_0.050A_0.030,mp-25262,mp-25262,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.09997985325753689
strict,small,small::mp-25433::conventional_standard,mp-25433,mp-25433,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25433::reference,0.1191343367099762
strict,small,small::mp-25433::niggli_reduced,mp-25433,mp-25433,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25433::reference,0.1135687492787838
strict,small,small::mp-25433::origin_shifted,mp-25433,mp-25433,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25433::reference,0.11339681781828403
strict,small,small::mp-25433::permuted_sites,mp-25433,mp-25433,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-25433::reference,0.09961021319031715
strict,small,small::mp-25433::combined_noise_0.002A_0.003,mp-25433,mp-25433,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11616211198270321
strict,small,small::mp-25433::combined_noise_0.015A_0.003,mp-25433,mp-25433,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11555636301636696
strict,small,small::mp-25433::combined_noise_0.050A_0.003,mp-25433,mp-25433,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11274171806871891
strict,small,small::mp-25433::combined_noise_0.002A_0.010,mp-25433,mp-25433,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11336231790482998
strict,small,small::mp-25433::combined_noise_0.015A_0.010,mp-25433,mp-25433,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11227806657552719
strict,small,small::mp-25433::combined_noise_0.050A_0.010,mp-25433,mp-25433,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11368013918399811
strict,small,small::mp-25433::combined_noise_0.002A_0.030,mp-25433,mp-25433,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.11310375854372978
strict,small,small::mp-25433::combined_noise_0.015A_0.030,mp-25433,mp-25433,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.1131991483271122
strict,small,small::mp-25433::combined_noise_0.050A_0.030,mp-25433,mp-25433,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-25433::reference,0.1001097597181797
medium,small,small::mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.11121760681271553
medium,small,small::mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.06160351075232029
medium,small,small::mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.06478853523731232
medium,small,small::mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.07139970362186432
medium,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.06366229616105556
medium,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.0615971926599741
medium,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.06434275582432747
