split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-10064::combined_noise_0.015A_0.003,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.015A_0.003,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-10064__combined_noise_0.015A_0.003__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.050A_0.003,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.050A_0.003,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-10064__combined_noise_0.050A_0.003__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.002A_0.010,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.002A_0.010,combined_perturbation,3,Cm,8,materials_project,structures/queries/small__mp-10064__combined_noise_0.002A_0.010__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.015A_0.010,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.015A_0.010,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-10064__combined_noise_0.015A_0.010__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.050A_0.010,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.050A_0.010,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-10064__combined_noise_0.050A_0.010__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.002A_0.030,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.002A_0.030,combined_perturbation,3,Cm,8,materials_project,structures/queries/small__mp-10064__combined_noise_0.002A_0.030__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.015A_0.030,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.015A_0.030,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-10064__combined_noise_0.015A_0.030__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.050A_0.030,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.050A_0.030,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-10064__combined_noise_0.050A_0.030__mp-10064.cif
query,small,small::mp-1021503::conventional_standard,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,conventional_standard,equivalent_transform,6,Pn-3m,224,materials_project,structures/queries/small__mp-1021503__conventional_standard__mp-1021503.cif
query,small,small::mp-1021503::niggli_reduced,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,niggli_reduced,equivalent_transform,6,Pn-3m,224,materials_project,structures/queries/small__mp-1021503__niggli_reduced__mp-1021503.cif
query,small,small::mp-1021503::origin_shifted,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,origin_shifted,equivalent_transform,6,Pn-3m,224,materials_project,structures/queries/small__mp-1021503__origin_shifted__mp-1021503.cif
query,small,small::mp-1021503::permuted_sites,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,permuted_sites,equivalent_transform,6,Pn-3m,224,materials_project,structures/queries/small__mp-1021503__permuted_sites__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.002A_0.003,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.002A_0.003,combined_perturbation,6,Pc,7,materials_project,structures/queries/small__mp-1021503__combined_noise_0.002A_0.003__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.015A_0.003,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.015A_0.003,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1021503__combined_noise_0.015A_0.003__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.050A_0.003,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.050A_0.003,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1021503__combined_noise_0.050A_0.003__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.002A_0.010,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.002A_0.010,combined_perturbation,6,P2,3,materials_project,structures/queries/small__mp-1021503__combined_noise_0.002A_0.010__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.015A_0.010,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.015A_0.010,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1021503__combined_noise_0.015A_0.010__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.050A_0.010,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.050A_0.010,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1021503__combined_noise_0.050A_0.010__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.002A_0.030,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.002A_0.030,combined_perturbation,6,P2,3,materials_project,structures/queries/small__mp-1021503__combined_noise_0.002A_0.030__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.015A_0.030,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.015A_0.030,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1021503__combined_noise_0.015A_0.030__mp-1021503.cif
query,small,small::mp-1021503::combined_noise_0.050A_0.030,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,combined_noise_0.050A_0.030,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1021503__combined_noise_0.050A_0.030__mp-1021503.cif
query,small,small::mp-1071820::conventional_standard,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,conventional_standard,equivalent_transform,12,Ibam,72,materials_project,structures/queries/small__mp-1071820__conventional_standard__mp-1071820.cif
query,small,small::mp-1071820::niggli_reduced,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,niggli_reduced,equivalent_transform,6,Ibam,72,materials_project,structures/queries/small__mp-1071820__niggli_reduced__mp-1071820.cif
query,small,small::mp-1071820::origin_shifted,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,origin_shifted,equivalent_transform,6,Ibam,72,materials_project,structures/queries/small__mp-1071820__origin_shifted__mp-1071820.cif
query,small,small::mp-1071820::permuted_sites,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,permuted_sites,equivalent_transform,6,Ibam,72,materials_project,structures/queries/small__mp-1071820__permuted_sites__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.002A_0.003,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.002A_0.003,combined_perturbation,6,Ibam,72,materials_project,structures/queries/small__mp-1071820__combined_noise_0.002A_0.003__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.015A_0.003,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.015A_0.003,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1071820__combined_noise_0.015A_0.003__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.050A_0.003,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.050A_0.003,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1071820__combined_noise_0.050A_0.003__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.002A_0.010,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.002A_0.010,combined_perturbation,6,Ibam,72,materials_project,structures/queries/small__mp-1071820__combined_noise_0.002A_0.010__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.015A_0.010,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.015A_0.010,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1071820__combined_noise_0.015A_0.010__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.050A_0.010,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.050A_0.010,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1071820__combined_noise_0.050A_0.010__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.002A_0.030,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.002A_0.030,combined_perturbation,6,P-1,2,materials_project,structures/queries/small__mp-1071820__combined_noise_0.002A_0.030__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.015A_0.030,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.015A_0.030,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1071820__combined_noise_0.015A_0.030__mp-1071820.cif
query,small,small::mp-1071820::combined_noise_0.050A_0.030,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,combined_noise_0.050A_0.030,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1071820__combined_noise_0.050A_0.030__mp-1071820.cif
query,small,small::mp-10851::conventional_standard,mp-10851,mp-10851,SiO2,mp-10851,SiO2,conventional_standard,equivalent_transform,9,P6_422,181,materials_project,structures/queries/small__mp-10851__conventional_standard__mp-10851.cif
query,small,small::mp-10851::niggli_reduced,mp-10851,mp-10851,SiO2,mp-10851,SiO2,niggli_reduced,equivalent_transform,9,P6_422,181,materials_project,structures/queries/small__mp-10851__niggli_reduced__mp-10851.cif
query,small,small::mp-10851::origin_shifted,mp-10851,mp-10851,SiO2,mp-10851,SiO2,origin_shifted,equivalent_transform,9,P6_422,181,materials_project,structures/queries/small__mp-10851__origin_shifted__mp-10851.cif
query,small,small::mp-10851::permuted_sites,mp-10851,mp-10851,SiO2,mp-10851,SiO2,permuted_sites,equivalent_transform,9,P6_422,181,materials_project,structures/queries/small__mp-10851__permuted_sites__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.002A_0.003,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.002A_0.003,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.002A_0.003__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.015A_0.003,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.015A_0.003,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.015A_0.003__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.050A_0.003,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.050A_0.003,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.050A_0.003__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.002A_0.010,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.002A_0.010,combined_perturbation,9,C2,5,materials_project,structures/queries/small__mp-10851__combined_noise_0.002A_0.010__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.015A_0.010,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.015A_0.010,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.015A_0.010__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.050A_0.010,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.050A_0.010,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.050A_0.010__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.002A_0.030,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.002A_0.030,combined_perturbation,9,C222,21,materials_project,structures/queries/small__mp-10851__combined_noise_0.002A_0.030__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.015A_0.030,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.015A_0.030,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.015A_0.030__mp-10851.cif
query,small,small::mp-10851::combined_noise_0.050A_0.030,mp-10851,mp-10851,SiO2,mp-10851,SiO2,combined_noise_0.050A_0.030,combined_perturbation,9,P1,1,materials_project,structures/queries/small__mp-10851__combined_noise_0.050A_0.030__mp-10851.cif
query,small,small::mp-10948::conventional_standard,mp-10948,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-10948__conventional_standard__mp-10948.cif
query,small,small::mp-10948::niggli_reduced,mp-10948,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-10948__niggli_reduced__mp-10948.cif
query,small,small::mp-10948::origin_shifted,mp-10948,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-10948__origin_shifted__mp-10948.cif
query,small,small::mp-10948::permuted_sites,mp-10948,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-10948__permuted_sites__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.002A_0.003,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,12,P2_1,4,materials_project,structures/queries/small__mp-10948__combined_noise_0.002A_0.003__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.015A_0.003,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-10948__combined_noise_0.015A_0.003__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.050A_0.003,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-10948__combined_noise_0.050A_0.003__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.002A_0.010,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P2_1,4,materials_project,structures/queries/small__mp-10948__combined_noise_0.002A_0.010__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.015A_0.010,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-10948__combined_noise_0.015A_0.010__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-10948__combined_noise_0.050A_0.010__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P-1,2,materials_project,structures/queries/small__mp-10948__combined_noise_0.002A_0.030__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-10948__combined_noise_0.015A_0.030__mp-10948.cif
query,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-10948__combined_noise_0.050A_0.030__mp-10948.cif
query,small,small::mp-11684::conventional_standard,mp-11684,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,48,C2/c,15,materials_project,structures/queries/small__mp-11684__conventional_standard__mp-11684.cif
query,small,small::mp-11684::niggli_reduced,mp-11684,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,24,C2/c,15,materials_project,structures/queries/small__mp-11684__niggli_reduced__mp-11684.cif
query,small,small::mp-11684::origin_shifted,mp-11684,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,24,C2/c,15,materials_project,structures/queries/small__mp-11684__origin_shifted__mp-11684.cif
query,small,small::mp-11684::permuted_sites,mp-11684,mp-11684,SiO2,mp-11684,SiO2,permuted_sites,equivalent_transform,24,C2/c,15,materials_project,structures/queries/small__mp-11684__permuted_sites__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.002A_0.003,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,24,Cc,9,materials_project,structures/queries/small__mp-11684__combined_noise_0.002A_0.003__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.015A_0.003,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-11684__combined_noise_0.015A_0.003__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.050A_0.003,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-11684__combined_noise_0.050A_0.003__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.002A_0.010,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-11684__combined_noise_0.002A_0.010__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.015A_0.010,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.015A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-11684__combined_noise_0.015A_0.010__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.050A_0.010,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.050A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-11684__combined_noise_0.050A_0.010__mp-11684.cif
query,small,small::mp-11684::combined_noise_0.002A_0.030,mp-11684,mp-11684,SiO2,mp-11684,SiO2,combined_noise_0.002A_0.030,combined_perturbation,24,C2,5,materials_project,structures/queries/small__mp-11684__combined_noise_0.002A_0.030__mp-11684.cif
