setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.229189991950989e-05
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0017229169607162476
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002902708016335964
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.362500764429569e-05
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,9.920902084559202e-05
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.729209028184414e-05
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,7.112498860806227e-05
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0018292919266968966
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0028687920421361923
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,6.749993190169334e-05
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.516704939305782e-05
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,4.4459011405706406e-05
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.220901221036911e-05
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0016580839874222875
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.004354082979261875
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.1333022788167e-05
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.4792075641453266e-05
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,4.4790911488235e-05
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.266594234853983e-05
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0013918749755248427
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.002544500050134957
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,8.050003089010715e-05
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,6.445799954235554e-05
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,8.262507617473602e-05
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,6.962497718632221e-05
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.001604542019777
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,1,0.008891250006854534
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00021550001110881567
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.00011999998241662979
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00011812499724328518
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00013758300337940454
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0058887500781565905
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,1,0.015348957967944443
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0001527080312371254
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00010708300396800041
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0001087080454453826
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00011508306488394737
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.012926290975883603
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.008806083002127707
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.845790918916464e-05
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.30419997125864e-05
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.333400521427393e-05
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00014812499284744263
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.0028291669441387057
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.004828042001463473
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.174994193017483e-05
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.00000673532486e-05
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.133298251777887e-05
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0001111660385504365
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.0026877080090343952
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.00460137496702373
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00010320800356566906
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.916695903986692e-05
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.308402564376593e-05
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,7.904204539954662e-05
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.004042458022013307
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.006083333981223404
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00017758295871317387
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00011433300096541643
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00010720803402364254
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00015195796731859446
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.006887291907332838
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.008450749912299216
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00017141608987003565
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,8.549995254725218e-05
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.312500383704901e-05
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.504197467118502e-05
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.0031631659949198365
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.004895249963738024
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00012958399020135403
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0001041659852489829
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.487507537007332e-05
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.866602391004562e-05
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.003240666934289038
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.005036249989643693
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00013591605238616467
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.00012508302461355925
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,8.058396633714437e-05
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,9.750004392117262e-05
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.0029402079526335
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.005776333040557802
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00010229204781353474
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.029203698039055e-05
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.070903666317463e-05
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.737497799098492e-05
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,1,0.0033206669613718987
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.0045955420937389135
