setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.4768904987722635
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.3901368975639343
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.4263556133955717
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.4069382566958666
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.6573171317577362
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.3917103596031666
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,19.330966284498572
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.39489403553307056
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8661185167729855
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.46974951960146427
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7188381552696228
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.41427526250481606
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.4160437360405922
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.47658162005245686
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.7586725316941738
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.44717925414443016
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.49866886250674725
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.4136659596115351
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.824007034301758
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,3.690204979851842
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.47527247481048107
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.39000833593308926
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.4219508655369282
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.4085393715649843
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.6599057763814926
strict,large,large::mp-1196583::combined_noise_0.050A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.39543665759265423
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.12666180729866028
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0776287093758583
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.07729108445346355
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0781127605587244
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.07940446771681309
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.10146439261734486
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.10155975259840488
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.08599265292286873
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.08622875437140465
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.13503903336822987
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0781473983079195
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.10244792513549328
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11678946018218994
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0840516947209835
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.16503815166652203
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.07739410363137722
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.11268487200140953
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.0968248825520277
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.34640167467296124
strict,large,large::mp-1196857::conventional_standard,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1,1,0,0.08286118693649769
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.17040939256548882
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.12319480441510677
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.12332327477633953
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.12512493692338467
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.1253570169210434
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.14836032129824162
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.1480227503925562
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.13284059055149555
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.1326280813664198
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.18082205206155777
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.12500828504562378
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.14841285161674023
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.16245654597878456
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.13032016344368458
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.21120868809521198
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.1238149031996727
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15949836187064648
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.1442403420805931
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.39222998172044754
strict,large,large::mp-1196857::niggli_reduced,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1,1,0,0.1298749353736639
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.1787911280989647
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.12630971893668175
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.12721095234155655
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.1274562831968069
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.12812945060431957
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.15101955458521843
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.15094293467700481
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.13550317473709583
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.13618267886340618
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.18375775776803493
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.12708989344537258
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15100071392953396
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.16571243293583393
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.13208894804120064
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.21335220523178577
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.12623465806245804
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.16195409558713436
strict,large,large::mp-1196857::origin_shifted,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.14546293392777443
