setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,large,large::mp-1195265::combined_noise_0.015A_0.003,mp-1195265,mp-1195265,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.110309725627303
strict,large,large::mp-1195265::combined_noise_0.050A_0.003,mp-1195265,mp-1195265,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.074119908735156
strict,large,large::mp-1195265::combined_noise_0.002A_0.010,mp-1195265,mp-1195265,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.227460591122508
strict,large,large::mp-1195265::combined_noise_0.015A_0.010,mp-1195265,mp-1195265,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,8.570990782231092
strict,large,large::mp-1195265::combined_noise_0.050A_0.010,mp-1195265,mp-1195265,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.089310167357326
strict,large,large::mp-1195265::combined_noise_0.002A_0.030,mp-1195265,mp-1195265,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.126605490222573
strict,large,large::mp-1195265::combined_noise_0.015A_0.030,mp-1195265,mp-1195265,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,8.959737367928028
strict,large,large::mp-1195265::combined_noise_0.050A_0.030,mp-1195265,mp-1195265,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.107925962656736
strict,large,large::mp-1199998::conventional_standard,mp-1199998,mp-1199998,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,5.588835107162595
strict,large,large::mp-1199998::niggli_reduced,mp-1199998,mp-1199998,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8320816438645124
strict,large,large::mp-1199998::origin_shifted,mp-1199998,mp-1199998,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,2.849203310906887
strict,large,large::mp-1199998::permuted_sites,mp-1199998,mp-1199998,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,4.592484651133418
strict,large,large::mp-1199998::combined_noise_0.002A_0.003,mp-1199998,mp-1199998,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8326018285006285
strict,large,large::mp-1199998::combined_noise_0.015A_0.003,mp-1199998,mp-1199998,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8310775235295296
strict,large,large::mp-1199998::combined_noise_0.050A_0.003,mp-1199998,mp-1199998,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.832530338317156
strict,large,large::mp-1199998::combined_noise_0.002A_0.010,mp-1199998,mp-1199998,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.9318598676472902
strict,large,large::mp-1199998::combined_noise_0.015A_0.010,mp-1199998,mp-1199998,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8311825338751078
strict,large,large::mp-1199998::combined_noise_0.050A_0.010,mp-1199998,mp-1199998,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8293215669691563
strict,large,large::mp-1199998::combined_noise_0.002A_0.030,mp-1199998,mp-1199998,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8298655301332474
strict,large,large::mp-1199998::combined_noise_0.015A_0.030,mp-1199998,mp-1199998,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8327742591500282
strict,large,large::mp-1199998::combined_noise_0.050A_0.030,mp-1199998,mp-1199998,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.8341673612594604
strict,large,large::mp-1200292::conventional_standard,mp-1200292,mp-1200292,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,11.001311499625444
strict,large,large::mp-1200292::niggli_reduced,mp-1200292,mp-1200292,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,9.556180400773883
strict,large,large::mp-1200292::origin_shifted,mp-1200292,mp-1200292,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,9.305404786020517
strict,large,large::mp-1200292::permuted_sites,mp-1200292,mp-1200292,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,33.12994966842234
strict,large,large::mp-1200292::combined_noise_0.002A_0.003,mp-1200292,mp-1200292,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.594591245055199
strict,large,large::mp-1200292::combined_noise_0.015A_0.003,mp-1200292,mp-1200292,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.57301090657711
strict,large,large::mp-1200292::combined_noise_0.050A_0.003,mp-1200292,mp-1200292,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.579218827188015
strict,large,large::mp-1200292::combined_noise_0.002A_0.010,mp-1200292,mp-1200292,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.770692503079772
strict,large,large::mp-1200292::combined_noise_0.015A_0.010,mp-1200292,mp-1200292,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.677704896777868
strict,large,large::mp-1200292::combined_noise_0.050A_0.010,mp-1200292,mp-1200292,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.579532757401466
strict,large,large::mp-1200292::combined_noise_0.002A_0.030,mp-1200292,mp-1200292,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.216267885640264
strict,large,large::mp-1200292::combined_noise_0.015A_0.030,mp-1200292,mp-1200292,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.701933443546295
strict,large,large::mp-1200292::combined_noise_0.050A_0.030,mp-1200292,mp-1200292,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,9.617969183251262
strict,large,large::mp-1200685::conventional_standard,mp-1200685,mp-1200685,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,3.0621571708470583
strict,large,large::mp-1200685::niggli_reduced,mp-1200685,mp-1200685,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,3.868856769055128
strict,large,large::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,3.898516822606325
strict,large,large::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,6.671239212155342
strict,large,large::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.870065450668335
strict,large,large::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.975582480430603
strict,large,large::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.97295711748302
strict,large,large::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.120219245553017
strict,large,large::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.993759287521243
strict,large,large::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.3511749766767025
strict,large,large::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.8824899047613144
strict,large,large::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.983348745852709
strict,large,large::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.9780909158289433
strict,large,large::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201738::reference,3.1062730439007282
strict,large,large::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201738::reference,5.054840140044689
strict,large,large::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201738::reference,5.096797050908208
strict,large,large::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201738::reference,10.004578044638038
strict,large,large::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.054709570482373
strict,large,large::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.067766332998872
strict,large,large::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.601629953831434
strict,large,large::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.155366187915206
strict,large,large::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.059807496145368
strict,large,large::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.218360550701618
strict,large,large::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.037545977160335
strict,large,large::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201738::reference,5.060941299423575
strict,large,large::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,5.175547108054161
strict,large,large::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,2.807077243924141
strict,large,large::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,3.9196636360138655
strict,large,large::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,3.954056875780225
strict,large,large::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,6.729542627930641
strict,large,large::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.922345481812954
strict,large,large::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.929344417527318
strict,large,large::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,4.231659617275
strict,large,large::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,4.3064897153526545
strict,large,large::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.929571356624365
strict,large,large::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,4.0487392488867044
strict,large,large::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.9291063752025366
strict,large,large::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.929938258603215
strict,large,large::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.9714125972241163
strict,large,large::mp-1203655::conventional_standard,mp-1203655,mp-1203655,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,3.9926851131021976
strict,large,large::mp-1203655::niggli_reduced,mp-1203655,mp-1203655,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,3.972281778231263
strict,large,large::mp-1203655::origin_shifted,mp-1203655,mp-1203655,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,4.021831512451172
strict,large,large::mp-1203655::permuted_sites,mp-1203655,mp-1203655,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,6.782540578395128
strict,large,large::mp-1203655::combined_noise_0.002A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,3.9638356920331717
strict,large,large::mp-1203655::combined_noise_0.015A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.3511365335434675
strict,large,large::mp-1203655::combined_noise_0.050A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.102495484054089
strict,large,large::mp-1203655::combined_noise_0.002A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,3.968596139922738
strict,large,large::mp-1203655::combined_noise_0.015A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,3.95461343228817
strict,large,large::mp-1203655::combined_noise_0.050A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,3.9763921853154898
strict,large,large::mp-1203655::combined_noise_0.002A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,3.9712894670665264
strict,large,large::mp-1203655::combined_noise_0.015A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.046249371021986
strict,large,large::mp-1203655::combined_noise_0.050A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.0143952909857035
strict,large,large::mp-1204026::conventional_standard,mp-1204026,mp-1204026,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,8.977011390030384
strict,large,large::mp-1204026::niggli_reduced,mp-1204026,mp-1204026,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,4.224248485639691
strict,large,large::mp-1204026::origin_shifted,mp-1204026,mp-1204026,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,4.244902037084103
strict,large,large::mp-1204026::permuted_sites,mp-1204026,mp-1204026,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,7.031125450506806
strict,large,large::mp-1204026::combined_noise_0.002A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,4.6725968308746815
strict,large,large::mp-1204026::combined_noise_0.015A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,4.125894207507372
strict,large,large::mp-1204026::combined_noise_0.050A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,4.134139550849795
